P23255	gi:24582482	0
gi:24650609	gi:21357369	1
P07018	P03021	0
gi:19921872	gi:21357023	0
gi:24645413	gi:19920826	1
gi:24644609	gi:24663874	0
Q9V9S8	P42003	0
Q9TYS3	Q19969	1
gi:32565186	gi:25144756	0
gi:17737549	Q8MSS1	0
P50466	P06975	0
Q9VCR6	gi:21356595	1
gi:24583873	gi:17137616	1
gi:17565204	gi:32565876	1
P33666	P14374	1
gi:24667722	P07183	1
gi:24648231	gi:24662626	0
gi:24586133	gi:21357211	1
P33353	P05848	1
gi:24158463	gi:24582283	0
gi:24653649	P29310	1
P29209	P00575	1
gi:24647601	gi:24659421	1
P46769	P91353	0
P18289	gi:17864612	0
Q9TZ39	Q9XU06	1
gi:17136256	Q9V595	0
P14081	P02428	1
P08970	Q9VIM5	0
P40614	O02108	1
Q9XZT0	gi:17647503	1
Q9GYP6	Q9TZ39	1
gi:24645243	Q9VNT5	0
P25798	P29209	0
Q9W4E2	gi:17137572	1
P39572	P10383	0
P07909	gi:28571841	0
Q23120	P47209	0
Q8MQI6	gi:17137092	0
gi:19921250	gi:24582094	1
Q23973	Q9VIM5	0
gi:24585372	gi:17136208	0
P91001	Q9XV52	0
Q9W0K4	gi:21358077	0
gi:28571955	gi:19921114	1
gi:21358053	gi:17647699	0
P06351	Q03017	0
Q19537	Q27873	0
gi:24581465	gi:24644498	1
gi:24663292	P92208	0
P15372	gi:24649200	1
Q23237	gi:17541224	0
gi:24654522	gi:24585027	1
gi:20301936	gi:28574726	1
P42325	gi:24643168	1
P45525	P30867	0
Q9W088	gi:24666493	0
P15035	P08312	0
Q19294	P27798	1
P41092	gi:21355383	1
P06967	P02997	0
P75830	P07913	0
gi:24655474	gi:24666905	1
gi:19920808	P17205	1
gi:24641831	gi:24650009	1
P21888	P33937	0
Q95Q33	P41941	0
P33582	P30139	0
P23757	gi:19922324	0
P02388	P30871	1
gi:24647516	gi:24643497	1
gi:24655228	gi:20129161	0
P12613	Q9VVN2	0
Q94261	O17214	0
gi:28573010	gi:19920696	1
gi:24583474	gi:17864358	1
gi:24660629	gi:17647699	0
Q22936	Q9Y048	1
Q9VD51	P42519	0
gi:17648053	Q00963	1
Q9TZ93	O16785	0
gi:28573125	P22700	1
P41076	P00956	0
gi:28573879	gi:24655366	1
gi:24641485	gi:20129481	1
gi:24646090	Q24253	1
O01422	Q93353	0
gi:17136864	gi:28573963	1
gi:24582172	gi:30923599	1
Q9GU68	gi:24643595	1
P51024	P39174	1
O44081	Q9V6X7	0
P00907	P22188	1
P00391	P37163	1
gi:24583485	gi:24644521	1
gi:24662626	gi:24638876	0
Q19275	Q09581	1
gi:28571908	gi:24656486	1
Q09456	Q9N5U5	1
gi:19922794	gi:20128797	1
gi:19921002	gi:24662626	0
gi:24658721	gi:17137692	1
gi:28573551	gi:21687092	1
P39301	P02931	0
P02423	P32173	1
gi:19921872	P48592	0
gi:24652045	gi:21357677	1
gi:24666434	P29742	0
P76417	P24245	0
gi:19920696	gi:24654595	1
Q18938	Q18090	0
gi:24585242	gi:24651303	1
P48149	gi:24585236	1
Q9GYN4	P34559	0
gi:24646611	gi:28572057	1
O44783	gi:24641176	1
gi:17137298	gi:17647581	0
Q95QA6	gi:32566875	1
gi:20130151	gi:24642586	1
P47938	gi:28571205	1
gi:17933606	gi:22023983	0
P00892	P02419	1
gi:24659194	gi:24655252	1
Q20956	Q9TZ39	1
gi:20129859	gi:19920776	1
P34619	gi:32564251	0
Q24168	gi:24665485	0
P38134	P14374	1
P02933	P02925	0
P53489	P40614	0
gi:17137648	gi:20129745	1
gi:24584251	gi:24651579	1
Q9XWV0	Q18529	1
gi:24661166	gi:20129967	1
Q19266	Q19749	0
P43508	Q9NGT3	1
P29132	P15069	0
Q9XYC3	P91001	1
O44424	Q95028	0
gi:21356079	gi:24586562	1
gi:24642715	gi:28572987	1
gi:17137696	gi:24644609	1
P07666	gi:24667063	1
P33357	P07024	0
Q9U238	O61828	1
gi:24666282	gi:24647572	1
P10904	P41052	0
gi:18921145	Q24564	1
gi:24646818	Q9VPH7	0
P02361	P02901	1
Q27368	gi:17137310	0
P49870	gi:20129239	0
gi:17137092	gi:28571841	0
Q9W3C1	gi:24647455	0
O45946	Q09450	0
gi:24581719	gi:24655644	1
P11455	gi:24667117	1
gi:24653649	gi:21357711	1
P10981	gi:24638766	1
gi:17136728	gi:28571503	0
gi:28573879	gi:21357387	1
gi:21357471	gi:21687222	1
gi:17565204	Q23359	1
Q95002	Q9TZ39	1
gi:21355869	gi:20128863	1
gi:17647877	Q9V9Z1	0
Q9U299	Q9UA36	0
gi:19922992	gi:21355719	1
P15082	P02389	1
gi:17565204	P53588	0
gi:24645553	gi:24662626	0
gi:24661685	gi:24647265	1
P05829	P08177	0
gi:28574303	gi:24644917	1
gi:24585242	gi:24640268	1
gi:24639740	gi:24638894	1
P15035	P06977	0
gi:24666694	gi:24658786	1
gi:24650126	gi:17137648	0
gi:24662650	gi:24642517	1
gi:24641090	P25171	0
gi:19922186	gi:24652770	1
P02387	P36979	1
gi:24663332	gi:18859991	1
gi:24649236	gi:24762622	0
gi:28573427	gi:24655741	1
gi:24644642	gi:24644422	1
gi:24648089	gi:19921112	1
gi:28558748	gi:24647318	1
O17695	P40614	0
P77804	P07028	0
P07028	P33635	1
P51123	gi:24642645	0
gi:24656486	gi:24638927	1
O44081	P32392	0
gi:24667016	Q9VF78	0
Q23120	Q9TZQ3	0
Q19969	Q9Y050	1
Q95YI9	P41829	1
gi:24640353	O44783	1
O16797	gi:24665229	1
gi:21358125	gi:17864154	0
Q9XVT0	Q9TZQ3	0
gi:28571712	P48603	0
gi:17647343	gi:24666323	1
O16797	gi:21356743	1
P52874	gi:32566570	1
gi:19922546	O97067	1
P33021	P11665	0
gi:24664257	gi:24655888	1
gi:21358297	gi:24644242	1
Q19266	gi:31043777	0
gi:24653270	gi:28573549	1
gi:24666434	Q94920	0
P06974	P31067	1
gi:17136258	Q94981	0
gi:28571108	gi:24584251	1
P00363	P00364	1
P91551	Q95Q26	1
gi:24656574	gi:24650009	1
P15372	gi:24668563	1
P52043	P18843	1
P33357	P07363	0
gi:24661084	Q9VPS5	1
P00859	P00824	1
gi:19921872	P00444	0
gi:17136948	gi:21356661	0
gi:24652770	gi:24645264	0
O44782	O76447	1
gi:22023983	gi:24584913	1
Q19294	Q23150	1
P76236	P03815	0
gi:24762383	gi:19920622	1
P22187	P06975	0
Q21271	Q95XR5	1
P21461	gi:24650208	1
gi:18543301	gi:21356211	1
P02351	P03002	1
P12281	P32125	1
Q9UA36	gi:17541224	0
gi:17136258	gi:21357009	0
P77241	P24991	0
P02901	P33995	1
gi:24647572	gi:24667246	1
gi:19920468	gi:28574851	0
O45521	Q9TZ93	1
P25028	Q9VIW3	0
gi:24649219	gi:24660583	1
gi:21357683	gi:24584167	1
P02358	Q46930	1
gi:21356429	gi:19921672	1
gi:24666524	gi:18543263	1
Q9VN97	gi:17137648	0
gi:24649236	gi:24639926	0
P45527	P08177	1
P77338	P11665	0
P02920	P05082	0
gi:24664660	P48605	0
P06709	P31599	1
Q17878	Q966J6	1
Q19203	Q18090	0
gi:24653791	gi:24581622	1
gi:21355279	P25171	0
P23892	P10408	1
gi:20129835	gi:24582962	1
gi:20129085	O16797	0
gi:24667856	gi:24639548	1
gi:30923526	Q9VFJ2	0
P09030	P06958	1
P36564	P02421	1
P75830	P07672	0
P02267	gi:17136812	0
P52656	gi:21357023	0
gi:24654578	gi:24658861	1
P25008	P52029	0
gi:20129845	P02267	1
Q20502	Q9TZ39	1
P24205	P21889	0
P25028	Q94514	0
P00855	P13030	0
P23367	P06722	1
gi:21355807	gi:24638927	1
gi:24581572	gi:17136826	1
P23895	P07012	0
P28688	P06959	1
gi:24660188	gi:17136994	1
gi:24656486	gi:24638625	1
Q05201	Q9VKH0	0
gi:17530793	P11147	1
P13238	gi:21355383	1
gi:19921710	P02516	1
gi:24641480	Q95028	0
P32052	P22525	1
gi:19921458	gi:23397623	1
gi:24639124	gi:24643118	1
Q22227	O01580	1
gi:17647425	O16797	0
O44740	P34808	1
Q965H3	gi:17541224	0
gi:24582383	gi:24582221	1
P37315	P23304	1
gi:18860107	gi:21358077	0
gi:19922086	gi:24640348	1
gi:30923711	gi:21355163	1
gi:24646440	P10987	1
Q24168	gi:17864318	0
gi:17986187	gi:24639800	0
P75905	P00951	0
gi:17137110	gi:17647503	1
Q24168	Q9W0V1	0
Q9W3C1	P45594	0
P14734	P32392	0
P23757	gi:17737549	0
Q02748	gi:24661689	1
P12638	P08177	1
P18289	gi:24651351	0
gi:24639936	gi:24643497	1
P19889	Q9VKH0	0
Q9VCX3	gi:17137648	0
gi:17508231	Q95QA6	1
P05704	P28637	0
P34659	gi:25144500	0
gi:21358039	gi:17137572	1
Q9VSJ8	gi:28572018	1
P18487	gi:17647699	0
P07014	P11665	0
gi:17933606	Q9V9Z1	0
Q24297	gi:24585372	0
gi:24650922	gi:24646199	0
Q9NGC3	gi:21355799	1
Q9XWG3	Q9TXP7	1
gi:25151901	O02053	1
P28905	P08177	1
gi:24650182	gi:24655228	1
Q9TZ93	Q94392	0
Q9W3C1	gi:24582482	0
Q9U1S2	Q17359	1
gi:24667063	gi:28571615	1
gi:21356995	P00444	0
P02425	P36997	1
gi:28573691	P02824	1
gi:18859635	gi:24663802	1
Q24133	Q9VF78	0
Q94920	P49028	0
O17732	gi:25144092	0
P49870	P29413	0
Q7PLI2	Q9VIM5	0
gi:17537127	gi:17541790	0
gi:24638625	gi:24647143	1
gi:21358019	gi:21355315	0
Q9TZ39	Q9XU77	1
