P28691	P39100	0
P50880	Q19766	0
P50880	P34264	0
gi:19921338	gi:24663462	1
P40614	O45293	0
P08177	P02386	1
gi:28573125	P07487	0
P25748	P25748	1
gi:24650202	gi:21357669	1
P25008	Q9V6X7	0
gi:24650922	O16797	0
gi:24640172	gi:24640172	1
gi:28571841	gi:24639885	1
P25539	P25539	1
gi:17136256	gi:24641831	1
P34659	O45946	0
gi:28571712	Q9V9Z1	0
P02352	P07028	1
P31448	P39377	0
gi:19921458	O16797	1
Q9TXH9	P54811	1
P02387	P42550	1
gi:24640591	O16797	0
gi:24641831	gi:21355737	1
P06739	P07028	0
gi:17137298	gi:24662729	0
gi:21355815	Q9VPH7	0
gi:19921638	gi:21358145	1
P46769	Q95Q33	0
gi:24667063	gi:21358379	1
gi:24645236	O44424	1
P08182	gi:24642233	1
Q9N3Y1	gi:25152187	1
Q9W1K5	P25007	0
gi:17565204	P50880	0
gi:28574830	gi:24645585	1
gi:24653805	gi:24663462	1
Q18786	O45293	0
Q21036	Q9Y048	1
gi:25144646	Q20869	1
gi:21357575	gi:24663462	1
Q9GU68	gi:20130081	1
gi:21355219	gi:24661811	1
gi:21355815	Q94920	0
P16920	P14497	0
P29464	P02352	1
Q27368	gi:22023983	0
P46769	Q20483	1
P04994	P04994	1
gi:24652344	gi:24652344	1
P34331	Q19766	0
P19933	P13030	0
P02409	P29464	1
P13738	P39100	0
O16797	gi:24654872	1
P25539	P76172	1
O44424	gi:24655170	1
gi:24664320	gi:17647911	1
P08177	P08177	1
Q9V9Z1	P42003	0
P00824	P39182	0
Q9TZ93	O18209	0
P19109	gi:24642517	1
Q8MQ18	Q9TZ39	1
gi:24668014	O16797	0
Q19766	P34605	0
O61351	gi:24655474	1
P49905	P25007	0
Q22837	Q23664	1
gi:17352479	gi:24663462	1
P11455	gi:24662384	1
P49905	gi:24642645	0
gi:24648755	gi:24667089	1
gi:19922794	P31009	1
Q09589	P34686	0
gi:24653649	P07487	0
Q19537	Q9XVF7	0
P21461	gi:24653649	1
gi:21355873	gi:19921976	1
gi:19920774	gi:19922992	1
O62374	Q9TZ39	1
O01802	Q9XTG7	1
gi:17647343	gi:17137298	0
gi:21355801	gi:24645515	1
gi:18860069	P48605	0
Q9NA76	Q19969	1
gi:21356061	Q03017	1
P23891	P11665	0
gi:19921976	gi:19921976	1
Q18786	Q9XVF7	0
P83501	gi:24585156	1
P21363	P21363	1
P03843	P03843	1
Q9TZ39	O44552	1
P92208	Q9VHB6	0
Q19658	O62195	1
Q22837	gi:32564316	1
gi:17136258	gi:24642517	1
Q9VFJ2	P42003	0
P18289	P18289	1
P46769	P34264	0
Q24570	gi:24656486	1
P39572	Q9VHP2	0
P32721	P13030	0
gi:24667063	gi:24640855	1
gi:24644617	gi:17647759	1
P77274	P77274	1
gi:24584017	Q9VVN2	0
P19317	P19317	1
P09130	P02927	0
gi:24582239	gi:20128985	1
P22187	P27859	0
gi:24648183	P25007	0
gi:32565186	P47209	0
gi:24645243	P92208	0
Q94920	Q8MSS1	0
gi:18859807	gi:20130195	1
Q94226	Q9Y048	1
P46769	gi:17541224	0
gi:28572018	gi:24640901	1
P16927	P31544	0
Q18070	Q95Y97	1
O16130	gi:24585156	1
gi:17136258	Q9VHB6	0
P04384	P06993	1
P05704	P32661	1
P33594	P02387	1
Q9U299	Q9XVF7	0
P27252	P27252	1
gi:24583529	P08182	1
P02931	P02931	1
gi:24642517	gi:20130151	1
gi:19920436	gi:24643050	1
P31067	P16174	0
Q9XXM6	Q9U3S0	1
P21461	Q8MSS1	0
Q27368	gi:17136994	1
gi:21358103	gi:24662626	1
gi:24662356	Q24533	1
O18302	Q9TZ39	1
P02390	P02424	1
P19889	Q9VF78	0
P39358	P39358	1
P50880	gi:17541790	0
Q9VHP2	gi:24653999	0
gi:25144092	P34605	0
P19933	P19797	0
P49870	gi:24666493	0
P49870	gi:24641449	0
gi:24640903	P07487	1
P52656	Q9VIM5	0
gi:17137298	Q9V5C6	0
gi:19921648	gi:22026898	1
P31069	P08177	0
P45578	P45578	1
P07487	Q9VF78	0
P75767	P02358	1
gi:24667554	P06605	1
Q94126	P10986	0
P50466	P30856	0
P39572	P32392	0
P34659	Q18090	0
Q9VC27	gi:24666493	1
P02387	P36997	1
gi:24641831	gi:24584287	1
P25007	P42519	0
P02901	P25718	0
gi:24642523	gi:28573125	1
gi:28571555	gi:18858521	1
Q9VX09	gi:24663874	0
gi:17136256	P48605	0
gi:24661936	gi:20128985	1
gi:21357669	gi:24648828	1
Q9XWG3	P91001	1
P25028	P25028	1
P52487	gi:24645648	1
O46099	gi:20129477	1
gi:24585236	O16797	1
gi:28572129	P48605	0
P34659	gi:17541224	0
P23282	P15048	1
P02352	P00892	1
Q9W1K5	gi:28571841	0
